EmployeeId,number
47683,7
51384,14
48885,12
48868,14
46306,16
41228,13
36096,10
49023,5
48917,3
41778,12
41801,12
36099,11
49020,10
46318,3
47686,7
41798,14
43192,8
48937,11
41784,12
51382,13
36085,14
41223,14
41827,9
46009,11
36108,13
36082,11
36102,13
46313,3
47687,10
48869,9
41229,13
48932,1
39772,12
49018,6
46310,30
41796,7
48929,2
48921,3
41782,13
49193,13
45692,10
48938,37
46316,1
48878,11
41788,12
46010,12
46305,10
36083,14
41227,15
48930,1
39770,14
46013,12
46308,3
47682,16
41230,9
51383,11
48884,4
46285,11
41797,12
41236,13
51369,11
41800,12
36098,11
48933,1
49257,37
41786,12
36081,10
41803,11
49022,10
36084,13
43907,8
47010,2
